moment	social
My baby took a 1.5 hour nap instead of a 20minute nap and I was able to get some things done!	yes
My boyfriend came home early from work.	yes
I went bouldering outside in a natural area with some friends for the first time.	yes
My daughter wanted to walk home with me and hold my hand.	yes
I had fun telling my daughter her bedtime story and getting her laughing and smiling.	yes
One event that made me happy was getting back in the gym after not working out there for a month.	no
I got a new haircut	no
I purchased a used car.	no
I went to dinner with friends.	yes
i got a new puppy.	no
my friend did an impression today of someone we hate from work and it was really funny.	yes
I got encouragement from my grandpa regarding my progress in college.	yes
Attended party with friends	yes
Finding out I'm going to be an uncle	yes
I got to sleep in on a Saturday - my wife took the kids out early and I was able to wake up without any screaming.	yes
"The day in tamilnadu, when all my students get gathered in a place in my city, and fought against all over the world, its truly exciting and proud moment in my life, am still very happy about the protesters, also till my death."	yes
When I found out my girlfriend is transferring to the college I am going to currently and we will be living together.	yes
I love play monopoly with my wife and sons in my house	yes
I bought a new laptop.	no
I received a game that I ordered through the mail yesterday.	no
An event that occurred to me in the last 3 months was I won tickets to WWE wrestling in a raffle event for a cause.	yes
I was able to eat a good lunch at a nice restaurant today.	no
The moment I realized that I had made some really good new friends this year was when we were all studying for finals at the library together.	no
A new season for my favorite show that got canceled three years ago got announced.	no
I talked to my daughter on the phone	yes
Someone went out of their way to hold the door open for me at the library.	yes
A tasty dinner yesterday.	no
Completed a lot of administrative paperwork.	no
My wife is getting closer to her summer vacation	yes
i buy new shoes today.	no
When I ran into my best friend at the movies after a long time.	yes
A hummingbird flew up to the window and looked at me.	no
I went to a father-daughter breakfast at my daughter's school and we had a good time with each other.	yes
My son sang wonderfully at his end of year program.	yes
I made a healthy dinner.	no
I had a spicy breakfast	no
I went to the grocery store and I only had to get deodorant and an older women who had a cart full of items let me go in front of her.	yes
I celebrated my birthday.	no
I got to work with kids at a day camp.	yes
Got a surprise phone call from my dad.	yes
I made whole wheat pancakes.	no
I perfected a recipe I have been trying to get right for months.	no
I made a new recipe that turned out really great.	no
I went to the movies with my parents and saw a funny movie	yes
I watched a really good movie today.	no
My husband and I took our son to the carnival and he seemed to have a really great time there.	yes
My husband got a promotion today for his sincerity.	yes
Two weeks ago I signed and got the signatures from my soon to be ex husband.	yes
I opened a delicious bottle of wine and drank it with my dinner.	no
I WENT TO SHOPPING	no
I enjoyed playing a game with my best friend.	yes
Sky is wet from rain	no
The order that I placed 3 times finally arrived correctly after the store sent the wrong product twice.	no
I received a video game as a free gift.	no
For the first time I made a soft cake successfully and all family members enjoyed and appreciated the taste was not less than a cake ordered from cake tree	yes
I had a fun debate about the Kendall Jenner Pepsi ad with a few friends.	yes
I was able to teach my coworkers a new skill at work.	yes
"My oldest son, after having a rough first few games in his first competitive baseball season, was one of two players on his team to score and he put the ball in play both times he was up to bat."	yes
i want celebrate this moment.so i go to restaurant with my family.it is very happy moment in my life.i feel very happy with enjoy my family and friends.it gives lot of goodness in my life.i felt very happy to this occasion.it is very good moment in my life.i feel very secure position about my financial status.	yes
My son made a sweet Mother's day card for me	yes
I ate steak and mashed potatoes.	no
The Greek men's soccer team almost beat Belgium in a World Cup qualifying match.	yes
I was happy when I was able to talk to one of my friends that I had not spoken with since High School.	yes
Watching a great show	no
I WENT TO TEMPLE	no
I got a free mattress due to a shipping error.	no
I purchased my own vehicle.	no
"I found the right carpet cleaner and I was finally able to rid of the cat pee smell in the house, which was a relief."	no
My work had a big conference and there was a ton of extra catered food left over that I got to take home.	yes
Starting a job as a firefighter.	no
I got a promotion at work.	yes
i watched movie with my friends	yes
I met my old class teacher long back	yes
I met a really attractive woman at a local bar.	yes
Found out that there is a new shopping mall area being developed near where I live	no
Eating tasty food with deeply fried chicken leg piece	no
I spent the day sharing my traditions and beliefs with like-minded community members alongside my son.	yes
I WENT TO SHOPPING	no
I spent time with my children.	yes
A friend helped me with my car.	yes
I am on track to double my income over next year.	no
I talked to a new friend on the internet and he donated to my girlfriend's stream so we could go to a restaurant.	yes
My brother's wedding was 2 months ago.	yes
I was happy to find out that my coworker was  feeling better (she's recovering from a cold or flu).	yes
I finished all my homework for the week.	no
I completed reading a Leo Tolstoy novel of 803 pages.	no
WHEN I SHARE A HEART FELT MOMENT AT JOY AND LAUGHTER WITH MY FAMILY AND FRIENDS.	yes
On tuesday I got a surprise birthday present.	yes
Going shopping for new clothes at the mall made me happy.	no
My fiance and I moved to a different state.	yes
New job with new responsibilities.	no
My daughter and I went for an evening jog.	yes
Watching a documentary on prisons.	no
I dropped my Mom and sister off at the airport and we had a great conversation during the hour long drive.	yes
"Went with my wife to our monthly appointments to check on our baby, where we saw an ultrasound image of it."	yes
I had a really delicious dinner last night.	yes
Went to cousin's marriage	yes
I was able to purchase the building permit so we can get new siding on our house.	no
"I went for a run and exercised during a nice, cool, sunny evening"	no
I watched an anime and it was really funny.	no
I have new help at work.	yes
"During WrestleMania weekend this past April, two of my favorite tag teams wrestled in one of the best matches I have ever seen."	yes
I had delicious pizza from pizza hut.	no
"Three weeks ago, I received my Certified Public Accountant license."	no
Binge watching X-Files with my girlfriend over last weekend.	yes
MY SISTER MARRIAGE EVENT IS THE BIGGEST HAPPIEST MOMENT IN MY LIFE.	yes
We went on a family camping trip to Tybee Island Georgia.	yes
Watched a new comedy special on Netflix for a favorite comedian of mine.	yes
I purchase a new baseball bag that is capable of holding both my newly purchase baseball bats.	no
Made a big breakfast of eggs bacon on a bagel that was very tasty.	no
Watching my children play outside in the sunshine.	yes
My family picked up our newest dog from the humane society.	yes
My son brought his frist house.	yes
We went to a blockbuster movie last week and my kid enjoyed the most.	yes
My son told me he loved me this morning.	yes
It made me happy to find out that we are getting raises this year at work.	no
After 2 days of gruesome work finally done.	no
I did a great job at work and received praised for it.	yes
I discovered that I had two old game consoles that are still functioning and I've been able to play old games again and go down memory lane.	no
WENT FOR TRIP TO FOREST	no
i had helped a child to complete his Drawing.	yes
I went out with my husband to a fancy restaurant.	yes
"I earned $100 on MTurk for the month, a new record for me."	no
"I managed to successfully get a large freelance job that I've always wanted to do, and will pay well."	no
My friends and I decided to go on a camping trip a week from tomorrow.	yes
My best friend brought me a cupcake and chipotle	yes
when my uncle got celebrate anniversary	yes
my professor was pleased with the work i'd accomplished.	yes
I took a trip to Florida with my significant other.	yes
My daughter took my Christmas tree down so it wouldn't be up on April Fools Day.	yes
I had a really great dream and it put me in a good mood when I awoke.	no
"MY DAD PRESENTED ME A NEW SMART PHONE SURPRISINGLY ON MY BIRTHDAY I WAS SO EXITED, I AN'S FORGET TAT DAY IN MY LIFE, THAT WAS MY FIRST SURPRISED GIVEN BY MY DAD"	yes
I got to book my trip to london next.summer.	no
I made a chocolate cake and it came out great.	no
When my son sang a song to make my uncle smile who was unwell.	yes
I watched a movie with my kids.	yes
Looking at the pictures from my son's 2nd birthday party and the ones from his birth (popped up on timehop).	yes
The Pittsburgh Penguins (one of the hockey teams I hate the most) are losing 4-0 after the first period of play.	yes
My birthday because I got more attention on me than I have for a while.	yes
"After a long time, I loosed my weight by two kilograms."	no
I saw the Fate of the Furious and really enjoyed it.	no
I watched a good movie yesterday.	no
My coworker treated me to coffee this morning and that really brightened up my day.	yes
I started planning a Caribbean vacation for August.	no
I WENT TO SHOPPING	no
My boss bought some people pizza at work yesterday which was great	yes
i had helped  a child to do his assignment.	yes
I was asked to join a table and sit with some people that invited me.	yes
I found 50 dollars outside of the grocery store	no
I hit a straight flush while playing poker.	no
"My daughter called to tell me how embarrassed she was when she knocked over a display at a store and when she was picking it up, her bra popped out of her long dress."	yes
I passed my math test which was the deciding factor if I passed the class or not.	no
My family and I went out for a special dessert of milkshakes after supper tonight and enjoyed time talking and drinking them.	yes
enjoyed a party with my family	yes
I have discovered an obscure band that I love.	no
Evening went outside with family member's to watch a movie.	yes
I went cruising on the highway with my girlfriend today for fun.	yes
"My dog sat next to me on the couch, put his head in my lap and snuggled with me which made me very happy."	no
I WENT TO SHOPPING	no
I was called in for work that I enjoy.	no
When I got to work the previous supervisor for whom I was taking over had already taken care of most of the work that needed to be done.	yes
"I had a great meeting with manager and team, our results were good and we planned some events for the upcoming months."	yes
I got to talk to an old friend.	yes
Got a mail to join on-site project from next month and also i am offered with the a luxurious car as a gift from my client.	yes
We watched Rocky Horror Picture Show for the first time.	yes
"Last night I watched an episode of aThe Waltonsa with my Mom and Little sister Tessa after which I hit the hay and slept like a brick after which I woke up, went to work, got off work early, bought some good food to reset my microbiome then headed"	yes
"Having an ultrasound in the hospital and seeing my baby move around in my belly, hearing that everything is fine."	yes
"My baby nephew came over to see me for the first time in a while, and as soon as he saw me, he yelled my name and ran across the room to give me a big hug and kiss."	yes
I WENT TO TEMPLE	no
My best friend asked me if I could be in charge of planning her baby's gender reveal party.	yes
My daughters enjoying their lives.	yes
"There were some misunderstanding with my best friend and he called me a speaks with me very friendly and we cleared all problem, That was a very happy situation for me."	yes
I watched a lot of the new Mystery Science Theater 3000 on Netflix and remembered a lot of stuff I'd forgotten.	no
My oldest child became more stable emotionally.	yes
I was able to use a new process to more efficiently complete a task at work	yes
I was quite happy when I took a long weekend trip to the country with my partner.	yes
My health insurance finally got sorted out after 5 months of going back and forth with the company after it had been wrongly terminated	no
I visited a friend in Virginia.	yes
Yesterday I got a bottle of red wine and drank it with my roommate.	yes
I got an email from our nephew telling us he and his wife are expecting a child.	yes
The dinner that I cooked tonight turned out the way I wanted.	no
I managed to walk around the lake without turning back which made me feel great about not giving up.	no
Seeing improvement in my language studies.	no
Last night I went to the cinema.	no
I was able to watch a new episode of my favorite show	no
I worked out for an hour.	no
We went to dinner with my boyfriend's parents and family.	yes
I managed to make a few more business contacts/connections for some of my online businesses.	no
my 2 year old gave me a big hug and said daddy.	yes
Today I got to eat at Zaxby's as well as bring back food for several other people at my workplace.	yes
I went for a tour with my wife.	yes
"We went camping at Sequoia National Park and it was amazing, I hadn't been camping in like fifteen years, it was literally a breath of fresh air."	yes
I decided on a new career	no
I am finally able to fit into my old clothes after dieting for 2 months.	no
I was able to achieve something difficult at work that made my co-worker really happy.	yes
Getting a promotion at my current job made me happy and my achievements noticed	no
"THE GIFT PRESENTED BY MY HUSBAND MADE ME VERY HAPPY.NO MATTER HOW DOES THE GIFT WORTH,ITS ALL BECAUSE THE GIFT IS FULL OF HIS LOVE."	yes
"I tried a goat cheese sample, and I love goat cheese."	no
My husband took out the trash.	yes
Spring break started.	no
I discussed moving opportunities with a friend.	yes
I am happy to be having my yard sale next week	no
I replayed my favourite videogame over the last couple of days and it instantly lifted my mood the moment the intro began.	no
"My friends gave me a gift for my birthday, it really made me appreciated since i wasn't sure they cared enough"	yes
My got recognition for my work in office.	yes
When i Playing Cricket and see My Lover	yes
I WENT TO TEMPLE	no
I got to drink one of my favorite juices while doing homework.	no
Trying a new restaurant with my boyfriend last night.	yes
"I watched a video on Facebook, of my son doing silly things with tractors."	yes
I WENT TO TEMPLE	no
Library cooking class	no
My work colleague gave me the news that I was promoted to a higher rank.	yes
I made a volumetric dosing solution!	no
MY HUSBAND PRESENTED A GIFT TO ME FOR HIS BIRTHDAY	yes
"Worked 7 hours online, which is a great feat for me."	yes
I received a new order of cigars.	no
I bought a plane ticket home to see my family.	yes
I fed some ducks.	no
talking to friends	yes
I played guitar for an hour.	no
I got a paper back in class and my teacher made the comment that it was one of the best in class.	yes
I was able to poop after being constipated for a few days.	no
I watched One Punch Man and let out a quick laugh for the first time in a while.	no
I won a sweepstakes for 2 free movie tickets!	no
I was recently given a large raise and I am now earning much more than I was before.	no
I went out to dinner with my girlfriend	yes
I attended the wedding of my nephew and I am so happy for the couple.	yes
Some time spent petting and cuddling with my purring cat.	yes
I got a new tv	no
Purchased a fully automatic  washing machine  of my choice.	no
Feel asleep to the sound of a rain storm.	no
The Rockies won their home opener!	yes
I went for shopping yesterday.	no
I made $40 on Mturk.	no
I bought some sour patch kids on the way home from work and ate a few.	no
My husband and I were able to go to out to lunch together today.	yes
My nephews came back from Costa Rica and I had missed them so much!	yes
I received a letter written from a young girl that I am helping through World Vision every single month.	yes
The guy that I like was flirting with me.	yes
My husband got a doctor to run an important medical test and now we are hoping he will get help more because before no doctors would listen.	yes
I was so happy when we were having our vacation at San Francisco for 3 weeks with my wife	yes
i did sex with my co worker to day	yes
I made my husband laugh.	yes
Yesterday I went to the park and it was such a beautiful day that I was outside for hours.	no
The result was published at around 11.00 am and I found that I did exceptionally well.	no
I became happy after getting a perfect 10/10 on my quiz in school.	no
We have conducting the party of my mothers birthday the in last month the party was very enjoyable movement on the day me and my family members enjoyed lots and lots in an parties	yes
I made cookies with my grandson.	yes
I was happy when I finished taking a test for a job because I think I did well.	no
my happiest moment everyday my mom say bye to me when i get ready to go somewhere.	yes
I bought a new laptop.	no
