moment	social
I lost 1 lb since my last weigh in.	no
My two dogs did not use the restroom in the house overnight, something they have been doing nightly since we moved to our new home.	yes
My youngest son made silly faces and sounds while laying on the ground.	yes
I purchased and new mobile phone and it made me happy.	no
I passed all of my classes with all B's	no
Speaking with my sister for the first time in a few months.	yes
I watched The Office with some close friends.	yes
I got to witness my cat giving birth to her five kittens.	no
I made sugar cookies.	yes
I ate my favorite meal for dinner.	no
I played frisbee golf with my good friends.	yes
I ate Galbi for dinner	no
I found out I got my friend is getting a puppy.	yes
when my friends came over to celebrate my 30th birthday	yes
YESTERDAY I WENT TO DINNER WITH MY FRIENDS	yes
I went to Yoga and Meditaion class.	no
Got news about back pay at work.	no
YESTERDAY I BOUGHT APPLE I PHONE...MUCH MORE HAPPY FOR THAT PHONE	yes
My got a promotion in this month.	no
I was able to get together with all my good friends at a festival.	yes
My favorite Dutch soccer team (FC Ajax) earned a solid result today in the Europa League in an entertaining thriller.	yes
I played outside with my dogs for a while last night.	no
My partner was approved for a 20 day vacation.	yes
I spent time with my wife watching TV last night.	yes
My daughter came first at school in a dance competition	yes
I received a call letter from the University for my job	no
My girlfriend got a nice promotion at work and that made me happy as a result.	yes
I went on a bike ride with my family.	yes
I was happy when I had a conversation with a friend that retired from work few weeks ago; it was nice to hear from him again.	yes
I made a cool song on my computer	no
I became good friends with a person named Kyle.	yes
Discovered a great new band.	yes
One of the guys I took on as a novice let me know he was going to culinary school and gave me a small gift as a thank you for training him.	yes
We went to local wineries and found one with wines we enjoyed very much.	yes
I watched an amazing though provoking movie.	no
I had a good work day where I nearly met all of my goals.	no
Got to talk to an old friend for awhile yesterday that I hadn't talked to in years.	yes
I went clothes shopping with my teen son and it was fun!	yes
Getting to know a new girlfriend	yes
I wrote a song that I really liked and feel good about making.	no
My son talked to my wife and I and he told us he is getting married soon.	yes
Today I made my mom smile	yes
Travelling to Europe to visit my sister in the UK who I hadnt seen in 2years.	yes
When a really good friend of mine came back to my home town just so he can celebrate his birthday with me.	yes
I rode my bike through the woods.	no
Colorado Rockies have been playing really good baseball this year.	yes
I got a win on H1Z1	no
My new Dodgers hat arrived in the mail.	no
The announcement of a movie I was looking forward to seeing.	no
Yesterday my wife prepared me a very delicious meal and it reminded me of my mothers cooking taste and i was very happy.	yes
My daughter got her first tooth without any fever or fussiness.	yes
My husband brought home fresh sea scallops and made my favorite scallop dinner last night, as a surprise thank you for redoing his resume.	yes
I cuddled with my cats on the couch watching Law and Order: SVU.	yes
I got some great food at 75% off at a grocery store that is closing.	no
I just booked a trip to Denver in October yesterday.	no
I received a ring that I had ordered in the mail and got to wear it for a few hours.	no
My coworkers arranged a party for me to celebrate a special event in my life, showing me that they cared enough to bother.	yes
I aced all my classes in school this semester	no
I attended my sister's wedding.	yes
I danced to some happy music.	no
Last week, I went to a restaurant with my friend and we had a good meal.	yes
my son adopted a kitten.	yes
I had a good breakfast	no
I bought a new pair of shoes.	no
I got a good grade on my school project today	no
I found out that I can get a game show network with my tv antenna	no
I went to Russia to meet a girl.	yes
I made muffins with my son.	yes
Getting some time to myself at the end of the day to do surveys and achieve my daily goal made me happy.	no
I went to see Guardians of the Galaxy 2 with some friends and the whole movie just put a smile on all of our faces for it's comedic value as well as stellar soundtrack.	yes
MY DOG'S EXAM AT THE VET TURNED OUT GREAT HIS KIDNEYS ARE WORKING FINE.	yes
I made Mango Chicken curry for my wife and it turned out delicious.	yes
